,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
0,0.005731185237570828,0.017791836243241144,0.01906744585962679,0.018170554274558506,0.013632301766227676,0.02441198018376623,0.019185817121561678,0.017138191505483687,0.007426816341240376,0.0031778012381659935,0.00411514613276123,0.0010322393581277027,0.02634965061785711,0.003617454119119931,0.022853602343797803,0.01881918432673833,0.01923813595816184,0.0157435074090758,0.008471357084561633,0.024193589563187148,0.024536690077296586,0.017136745721794515,0.0196765974307648,0.020636114631438468,0.021220681950059266,0.017069182470986384,0.014634063143786851,0.019821020792002604,0.0235440869316691,0.01670684864336656,0.02121724958062604,0.01916995705735195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0.004552693335992142,0.020731601520571626,0.018641833228831547,0.022788288297260824,0.020499838083213186,0.017644539076918722,0.021448733794056412,0.0017614541526277823,0.008439074345927746,0.00126673941520832,0.04057592768367545,0.0005161455108796202,0.0121671567981461,0.0024117567819197643,0.010589316705004308,0.022591498302143083,0.015257831966818014,0.010956008080000119,0.009774642789878807,0.017781627301905304,0.017395414607038622,0.016769004397292484,0.017417432540565877,0.02014960505270122,0.020776734628928317,0.017641973829073176,0.011628853748187765,0.020970065475596964,0.020501873451734324,0.021180267132574,0.017706856464303474,0.017094057151288013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.00010476217969726401,0.009284653224050931,0.01435733274549279,0.020637249019871927,0.0193110439602114,0.017619240231659478,0.024382976987424292,0.00025062837502625715,0.0014416256100251692,0.003856854436957686,0.0005608977262964583,0.0,0.0028787945358178797,0.0,0.008263493737954338,0.021065618491867007,0.02255505595094837,0.013625959628907712,0.014553357042708447,0.020161324635989287,0.018310962744251185,0.017430938781396135,0.02157138088706067,0.019500925614384882,0.014295103740416494,0.028295893089487496,0.011475150000238242,0.022648154279543628,0.02277087644800875,0.015488921078741233,0.008144680036692114,0.020190158674849197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0005628075458184247,0.02091788506875254,0.022302101853670618,0.017321593802358273,0.019190572902963526,0.021621377002531396,0.022051618529144727,0.0,0.011548798498635411,0.005876142240106564,0.006064980587421636,0.008299308975923465,0.013536263914815347,0.0,0.017798897405967695,0.019073497628451012,0.019901519956719148,0.02559470795159692,0.026500142674782543,0.019764708413641956,0.017944743489366158,0.016842552662192888,0.016907298533101606,0.0203117749122803,0.0209543135573807,0.02291165432347166,0.016951926136715586,0.021730760688473502,0.02178083834157359,0.014486696773646212,0.019361751744974183,0.024197619163153213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4,0.002635248015476288,0.021696058230398843,0.0184432140011271,0.01895969294436982,0.014149174741914164,0.01903878654898367,0.0182769855920569,0.0035384052683394,0.006836313340615467,0.07341956635526943,0.004976907003308181,0.0005173106248996644,0.04423919214380492,0.006043002320385866,0.020719114779296784,0.018734413226167437,0.015589523966096665,0.024858169593277583,0.025196856969465366,0.02465630848925903,0.02215626492054393,0.025079958331038325,0.025725329233555458,0.02132533653464958,0.021842208199642592,0.017183740742603742,0.01686742002436905,0.020310252628621715,0.022066300974057186,0.01640893628421593,0.02243528530362108,0.021249733539847868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0044528883572269255,0.019611088404343797,0.020429406278171556,0.020305471364069537,0.0129848041362132,0.022701497145960748,0.02359704029791716,0.0009696118906150301,0.003318795528438048,0.0009985680772682793,0.005046414486295708,0.0005153768307216871,0.012182597488030055,0.012161233372593547,0.02008864894466827,0.019454967581020027,0.026535359942292197,0.012337017501848874,0.00890578565300069,0.02227661115517505,0.018677181999136205,0.018754807549603437,0.020332484011790292,0.02019014751759599,0.019711261058214045,0.015579924939960728,0.01790059509552499,0.022751084735168212,0.01904690178741769,0.015976494604312285,0.01877858843971015,0.017134488673662577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6,0.00024422476591885836,0.018439259442768016,0.016230028320991848,0.016718284561244464,0.010132054989014426,0.014955834022422503,0.01834374513957924,0.02032105970099098,0.010376106149004779,0.0021742940534775026,0.006577539749606139,0.0,0.01356787455167072,0.026568306168438475,0.02205846259713945,0.013520990541057494,0.01923813595816184,0.02338509287663891,0.022373071274611495,0.024193589563187148,0.022339374547986443,0.02419737915223345,0.021644257173841278,0.015446679124907773,0.017846682309464068,0.013174201235996203,0.029612383547158085,0.02472785442137574,0.014988505049280294,0.010254476844745591,0.01788987109419645,0.01290279888969729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0022244612982406436,0.013794823960385788,0.026927092441645567,0.03662409537318376,0.0368989950537727,0.019629795684067655,0.02248191972037818,0.0014193194052080954,0.005778094575128043,0.0008318013952134961,0.019868831515311932,0.002558776885818061,0.016995774904107,0.007173729939769479,0.004414829165371316,0.023439209307852017,0.010614143976916878,0.0062605760457143545,0.008254142800342104,0.017252805672108868,0.013550112430745876,0.011841270648965308,0.011514453311336438,0.0203117749122803,0.025038628911785408,0.010997594075266395,0.006240413967979892,0.01217620037638237,0.019017567148467706,0.04096804606980826,0.021324149102786457,0.009604347935549401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.016751703869636012,0.021573040792920883,0.02028753540123981,0.01795757168732986,0.012246610186334434,0.023939735072260365,0.018094862556323876,0.02538610485911398,0.004607107805300593,0.002124598436608223,0.007645178659122047,0.000516693754503017,0.022055366956215943,0.007242955563875117,0.025580915991606227,0.018861569877023778,0.0202332119559978,0.01454663257680688,0.008036928516122576,0.024325794970636257,0.02398736119496905,0.02022577284761155,0.02426780349794325,0.021163166675070493,0.02086552409315451,0.01752741555745582,0.013822339773014248,0.018749231517495607,0.024684950120450067,0.017402258388468084,0.02023302757762373,0.02155663580118155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9,0.001014573790758992,0.023501954212575314,0.01654214425024169,0.013963936042741761,0.008780391680416711,0.019500490474964858,0.020624825866843454,0.013474114495038486,0.006593309542510787,0.0006613211963713765,0.004060253916877106,0.0025813993900751977,0.01048934023748531,0.010855730833971103,0.028290978086725815,0.01784431667017306,0.020564903955276454,0.025226438772437246,0.01846321415865997,0.022739330081246935,0.022705593802871467,0.020299321112511957,0.025506700373213627,0.01998743519312213,0.02015520837934499,0.018329323458777327,0.03798429507578634,0.02261347597366253,0.01479939811232321,0.008025836360961533,0.020637485002148067,0.02324441905384411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
